Time,TotalCells,GenotypeId,AncestorId
1400,10,2221,1983
1400,36,2250,1983
1400,36,2264,1983
1400,8,2269,1983
1400,10,2289,1983
1400,5,2292,1502
1400,6,2296,1983
1400,2,2297,1854
1400,6,2300,1983
1400,2,2302,1983
1400,2,2304,1983
1400,4,2309,1968
1400,1,2310,1854
1400,1,2311,2082
1450,1,2302,1983
1450,1,2311,2082
1450,1,2314,1983
1450,1,2319,1983
1450,1,2320,2250
1450,1,2309,1968
1450,1,2321,1502
1450,1,2310,1854
1450,1,2322,1854
1450,1,2315,1983
1450,1,2323,2082
1450,1,2324,1854
1450,1,2327,1983
1450,1,2221,1983
1450,1,2326,1983
1450,1,2328,2250
1450,1,2332,1502
1450,1,2333,2264
1450,1,2297,1854
1450,1,2317,2264
1450,1,2335,1121
1450,1,2334,1983
1450,1,2336,1983
1450,1,2337,2264
1450,1,2342,1854
1450,1,2331,2312
1450,1,2141,1502
1450,1,2341,1502
1450,1,2318,1968
1450,1,2344,1983
1450,1,2345,1502
1450,1,2346,1983
1450,1,2347,1854
1450,1,2343,1983
1450,1,2349,1502
1450,1,2191,1983
1450,1,2338,1854
1450,1,2350,1983
1450,1,2352,1502
1450,1,2296,1983
1450,1,2340,1983
1450,1,2357,1121
1450,1,2358,1502
1450,1,2348,1968
1450,1,2359,1121
1450,1,2362,2250
1450,1,2339,1983
1450,1,2300,1983
1450,1,2304,1983
1450,1,2365,1983
1450,1,2366,1983
1450,1,2369,2289
1450,1,2361,1983
1450,1,2370,1121
1450,1,2371,1502
1450,1,2360,1854
1450,1,2367,1983
1450,1,2351,1502
1450,1,2372,1968
1450,1,2373,1121
1450,1,2374,2325
1450,1,2375,1854
1450,1,2353,2330
1450,1,2368,2264
1450,1,2356,1121
1450,1,2376,2325
1450,1,2313,1854
1450,1,2379,1983
1450,1,2355,1854
1450,1,2377,1983
1450,1,2380,1983
1450,1,2329,1502
1450,1,2382,1502
1450,1,2385,1968
1450,1,2381,2325
1450,1,2383,1854
1450,1,2390,1983
1450,1,2269,1983
1450,1,2386,1983
1450,1,2392,2354
1450,1,2393,2364
1450,1,2389,1983
1450,1,2391,2364
1450,1,2394,1983
1450,1,2398,1968
1450,1,2402,1968
1450,1,2384,1854
1450,1,2403,2170
1450,1,2404,1968
1450,1,2170,1983
1450,114,1121,947
1450,84,1502,1345
1450,81,1854,1620
1450,26,1968,1787
1450,371,1983,1357
1450,58,2082,1121
1450,1,2250,1983
1450,114,2264,1983
1450,35,2289,1983
1450,7,2292,1502
1450,28,2312,1121
1450,10,2316,1983
1450,75,2325,2082
1450,18,2330,1983
1450,1,2354,1502
1450,4,2363,1983
1450,14,2364,2316
1450,9,2378,1502
1450,5,2387,2264
1450,6,2388,1121
1450,5,2395,2264
1450,2,2396,2316
1450,4,2397,1502
1450,6,2399,2082
1450,3,2400,1983
1450,3,2401,2264
1450,1,2405,1983
1500,1,2250,1983
1500,1,2405,1983
1500,1,2407,2264
1500,1,2406,1983
1500,1,2413,2363
1500,1,2354,1502
1500,1,2411,2289
1500,1,2414,1502
1500,1,2416,1983
1500,1,2408,2363
1500,1,2401,2264
1500,1,2417,1502
1500,1,2400,1983
1500,1,2412,2330
1500,1,2420,2364
1500,1,2421,2264
1500,1,2423,2396
1500,1,2409,1121
1500,1,2424,1121
1500,1,2425,1983
1500,1,2426,2388
1500,1,2312,1121
1500,1,2428,2330
1500,1,2418,2330
1500,1,2427,1121
1500,1,2431,1983
1500,1,2325,2082
1500,1,2364,2316
1500,1,2430,2397
1500,1,2436,2388
1500,1,2437,2388
1500,1,2433,1983
1500,1,2422,2312
1500,1,2441,1983
1500,1,2399,2082
1500,1,2435,1983
1500,1,2442,2396
1500,1,2444,2397
1500,1,2419,1983
1500,1,2446,1121
1500,1,2447,1968
1500,1,2439,2330
1500,1,2448,1502
1500,1,2450,2289
1500,1,2363,1983
1500,1,2438,1983
1500,1,2445,1854
1500,1,2452,1983
1500,1,2410,1983
1500,1,2440,2397
1500,1,2454,2316
1500,1,2457,1983
1500,1,2460,2082
1500,1,2459,1983
1500,1,2453,1502
1500,1,2463,1983
1500,1,2449,1502
1500,1,2466,1968
1500,1,2434,1502
1500,1,2456,1502
1500,1,2464,2264
1500,1,2468,1983
1500,1,2388,1121
1500,1,2462,2082
1500,1,2470,2316
1500,1,2471,1983
1500,1,2387,2264
1500,1,2465,1502
1500,1,2378,1502
1500,1,2467,1121
1500,1,2474,1983
1500,1,2475,2429
1500,1,2477,1121
1500,1,2478,1983
1500,172,1121,947
1500,91,1502,1345
1500,21,1854,1620
1500,56,1968,1787
1500,307,1983,1357
1500,31,2082,1121
1500,47,2264,1983
1500,25,2289,1983
1500,22,2292,1502
1500,6,2316,1983
1500,24,2330,1983
1500,43,2395,2264
1500,49,2396,2316
1500,5,2397,1502
1500,34,2415,1983
1500,9,2429,2387
1500,12,2432,1983
1500,6,2443,1121
1500,13,2451,2387
1500,9,2455,1121
1500,9,2458,1121
1500,2,2461,1121
1500,12,2469,1121
1500,1,2472,1983
1500,1,2473,1983
1500,1,2476,2455
1500,1,2479,1121
1550,1,2397,1502
1550,1,2476,2455
1550,1,2472,1983
1550,1,2480,1983
1550,1,2482,1983
1550,1,2484,1502
1550,1,2473,1983
1550,1,2481,1121
1550,1,2486,1968
1550,1,2443,1121
1550,1,2479,1121
1550,1,2483,1121
1550,1,2488,2429
1550,1,2469,1121
1550,1,2485,2330
1550,1,2490,1983
1550,1,2458,1121
1550,1,2491,1983
1550,1,2495,2395
1550,1,2496,2396
1550,1,2499,1121
1550,1,2498,1121
1550,1,2501,1854
1550,1,2505,2395
1550,1,2493,1121
1550,1,2497,1502
1550,1,2506,2487
1550,1,2492,1983
1550,1,2504,2395
1550,1,2503,2082
1550,1,2513,1854
1550,1,2500,1854
1550,1,2510,1121
1550,1,2512,1854
1550,1,2515,1502
1550,1,2516,2415
1550,1,2517,1983
1550,1,2518,2316
1550,1,2509,2289
1550,1,2514,1121
1550,1,2519,1121
1550,1,2521,2330
1550,1,2520,1121
1550,1,2522,1854
1550,1,2527,1502
1550,1,2292,1502
1550,1,2528,1983
1550,1,2529,1854
1550,1,2511,1121
1550,1,2523,1983
1550,1,2461,1121
1550,1,2531,2415
1550,1,2289,1983
1550,1,2532,2508
1550,1,2534,1854
1550,1,2535,1983
1550,1,2316,1983
1550,1,2489,1121
1550,1,2526,1502
1550,1,2537,1983
1550,1,2330,1983
1550,1,2533,1983
1550,1,2538,1121
1550,1,2541,1983
1550,134,1121,947
1550,36,1502,1345
1550,90,1854,1620
1550,4,1968,1787
1550,310,1983,1357
1550,23,2082,1121
1550,13,2264,1983
1550,2,2395,2264
1550,8,2396,2316
1550,5,2415,1983
1550,113,2429,2387
1550,12,2432,1983
1550,19,2451,2387
1550,11,2455,1121
1550,9,2487,2289
1550,23,2494,1983
1550,27,2502,1983
1550,19,2507,2330
1550,39,2508,1983
1550,11,2524,1121
1550,3,2525,1502
1550,10,2530,2429
1550,1,2536,1121
1550,3,2539,2429
1550,1,2540,1854
1550,1,2542,1983
1550,1,2543,2429
1550,3,2544,2429
1550,1,2545,2524
1550,1,2546,1121
1600,1,2536,1121
1600,1,2542,1983
1600,1,2546,1121
1600,1,2396,2316
1600,1,2552,2530
1600,1,2540,1854
1600,1,2543,2429
1600,1,2549,1983
1600,1,2548,1854
1600,1,1968,1787
1600,1,2395,2264
1600,1,2539,2429
1600,1,2554,2264
1600,1,2551,2507
1600,1,2545,2524
1600,1,2547,1121
1600,1,2553,1121
1600,1,2555,2451
1600,1,2557,1983
1600,1,2558,1983
1600,1,2432,1983
1600,1,2560,1121
1600,1,2561,2429
1600,1,2564,2455
1600,1,2487,2289
1600,1,2562,2429
1600,1,2415,1983
1600,1,2451,2387
1600,1,2565,2429
1600,1,2568,2082
1600,1,2563,1854
1600,1,2566,1983
1600,1,2570,1983
1600,1,2556,1983
1600,1,2572,1502
1600,1,2544,2429
1600,1,2571,2530
1600,1,2455,1121
1600,1,2567,1983
1600,1,2575,2429
1600,1,2577,1983
1600,1,2579,2507
1600,1,2574,2502
1600,1,2576,1854
1600,1,2578,2082
1600,1,2584,2524
1600,1,1502,1345
1600,1,2580,1121
1600,1,2581,1983
1600,1,2585,2429
1600,1,2582,1854
1600,1,2586,2502
1600,1,2589,2429
1600,1,2591,1983
1600,1,2592,2082
1600,1,2494,1983
1600,1,2593,2429
1600,1,2595,2429
1600,1,2596,2502
1600,1,2597,2530
1600,1,2559,2082
1600,1,2588,2082
1600,1,2590,1121
1600,1,2594,2573
1600,1,2598,2082
1600,1,2601,2082
1600,1,2264,1983
1600,1,2599,2508
1600,1,2525,1502
1600,1,2603,1983
1600,1,2605,1983
1600,1,2507,2330
1600,1,2583,2264
1600,1,2607,1854
1600,1,2569,2507
1600,1,2608,1121
1600,1,2611,1983
1600,1,2604,2524
1600,1,2618,2429
1600,1,2619,2508
1600,1,2587,1983
1600,1,2613,1983
1600,1,2620,2524
1600,111,1121,947
1600,34,1854,1620
1600,348,1983,1357
1600,41,2082,1121
1600,250,2429,2387
1600,38,2502,1983
1600,20,2508,1983
1600,81,2524,1121
1600,30,2530,2429
1600,9,2550,2429
1600,4,2573,1854
1600,2,2600,2082
1600,4,2602,1983
1600,5,2606,1983
1600,1,2609,1983
1600,5,2610,1121
1600,4,2612,2082
1600,3,2614,2524
1600,1,2615,2429
1600,3,2616,1121
1600,2,2617,2082
1600,1,2621,1983
1600,1,2622,2082
1600,1,2623,2429
1650,1,2621,1983
1650,1,2609,1983
1650,1,2617,2082
1650,1,2623,2429
1650,1,2624,1121
1650,1,2625,1983
1650,1,2627,2429
1650,1,2628,2524
1650,1,2629,2530
1650,1,2606,1983
1650,1,2622,2082
1650,1,2600,2082
1650,1,2630,1121
1650,1,2633,2626
1650,1,2632,2524
1650,1,2639,2508
1650,1,2634,1983
1650,1,2631,1983
1650,1,2638,1983
1650,1,2645,1983
1650,1,2602,1983
1650,1,2641,2508
1650,1,2643,1983
1650,1,2614,2524
1650,1,2635,1983
1650,1,2646,2524
1650,1,2649,2429
1650,1,2650,1854
1650,1,2651,2642
1650,1,2652,1983
1650,1,2640,1854
1650,1,2647,1854
1650,1,2648,1983
1650,1,2653,1983
1650,1,2655,1983
1650,1,2657,1854
1650,1,2659,2573
1650,1,2656,2429
1650,1,2660,1983
1650,1,2664,2637
1650,1,2573,1854
1650,1,2654,2616
1650,1,2662,2637
1650,1,2663,1983
1650,1,2666,1983
1650,1,2642,2610
1650,1,2669,2429
1650,1,2670,2524
1650,1,2672,2429
1650,1,2673,2429
1650,1,2665,1983
1650,1,2674,1983
1650,1,2675,2667
1650,1,2676,2637
1650,1,2678,2429
1650,1,2661,2508
1650,1,2680,2429
1650,1,2683,2637
1650,1,2530,2429
1650,1,2636,2429
1650,1,2668,1854
1650,1,2677,1121
1650,1,2679,2637
1650,1,2681,2550
1650,1,2682,2636
1650,1,2686,2508
1650,1,2688,2524
1650,1,2658,2637
1650,1,2690,2429
1650,1,2687,2524
1650,1,2689,1983
1650,1,2694,2429
1650,1,2685,1121
1650,1,2693,2429
1650,1,2697,1983
1650,1,2692,2429
1650,1,2684,2667
1650,1,2616,1121
1650,1,2695,1983
1650,1,2698,1983
1650,1,2702,2524
1650,1,2699,2429
1650,1,2703,2429
1650,1,2696,1983
1650,1,2701,2524
1650,1,2705,2429
1650,1,2700,2429
1650,1,2706,2429
1650,1,2707,2550
1650,63,1121,947
1650,8,1854,1620
1650,307,1983,1357
1650,21,2082,1121
1650,318,2429,2387
1650,32,2502,1983
1650,18,2508,1983
1650,81,2524,1121
1650,36,2550,2429
1650,38,2610,1121
1650,6,2612,2082
1650,14,2615,2429
1650,7,2626,2082
1650,9,2637,1983
1650,6,2644,1983
1650,12,2667,2429
1650,3,2671,1983
1650,3,2691,2429
1650,8,2704,1121
1650,1,2708,2612
1650,1,2709,2429
1700,1,2709,2429
1700,1,2644,1983
1700,1,2710,2429
1700,1,2626,2082
1700,1,2671,1983
1700,1,2715,2429
1700,1,2716,2502
1700,1,2691,2429
1700,1,2704,1121
1700,1,2711,2429
1700,1,2714,2429
1700,1,2720,2429
1700,1,2722,1983
1700,1,2708,2612
1700,1,2717,2524
1700,1,2723,1983
1700,1,2712,2429
1700,1,2725,2524
1700,1,2667,2429
1700,1,2612,2082
1700,1,2728,2550
1700,1,2729,2429
1700,1,2724,1983
1700,1,2637,1983
1700,1,2718,1983
1700,1,2719,1983
1700,1,2731,2524
1700,1,2726,2524
1700,1,2732,2730
1700,1,2727,1983
1700,1,2721,2429
1700,1,2735,1983
1700,1,2733,1983
1700,1,2737,1983
1700,1,2610,1121
1700,1,2730,2429
1700,1,2739,2429
1700,1,2738,2429
1700,1,2740,2429
1700,1,2743,1121
1700,1,2741,2429
1700,1,2744,2429
1700,1,2748,1983
1700,1,2615,2429
1700,1,2742,2429
1700,1,2746,1983
1700,1,2752,2502
1700,1,2734,2429
1700,1,2745,2508
1700,1,2755,1983
1700,1,2751,2429
1700,1,2754,1983
1700,1,2761,1121
1700,1,2758,1983
1700,1,2759,2429
1700,1,2762,2429
1700,1,2502,1983
1700,1,2747,1983
1700,1,2757,1121
1700,1,2749,2429
1700,1,2760,2429
1700,1,2766,1983
1700,1,2750,1983
1700,1,2770,2429
1700,1,2508,1983
1700,1,2768,1983
1700,1,2773,1121
1700,1,2771,2429
1700,1,2772,2429
1700,1,2775,1121
1700,1,2767,2550
1700,1,2778,1983
1700,1,2780,2524
1700,197,1121,947
1700,4,1854,1620
1700,311,1983,1357
1700,7,2082,1121
1700,276,2429,2387
1700,128,2524,1121
1700,21,2550,2429
1700,14,2713,1983
1700,16,2736,2524
1700,19,2753,2524
1700,23,2756,2550
1700,2,2763,2524
1700,3,2764,2429
1700,17,2765,1983
1700,4,2769,1983
1700,3,2774,1983
1700,3,2776,2082
1700,1,2777,1121
1700,1,2779,2429
1700,1,2781,1121
1750,1,1854,1620
1750,1,2763,2524
1750,1,2781,1121
1750,1,2776,2082
1750,1,2783,1983
1750,1,2784,1983
1750,1,2785,1121
1750,1,2782,1121
1750,1,2786,2429
1750,1,2769,1983
1750,1,2777,1121
1750,1,2788,2736
1750,1,2790,1983
1750,1,2082,1121
1750,1,2795,1121
1750,1,2789,2753
1750,1,2794,1121
1750,1,2765,1983
1750,1,2792,2429
1750,1,2797,2429
1750,1,2802,1121
1750,1,2793,1983
1750,1,2800,1983
1750,1,2803,2524
1750,1,2799,1121
1750,1,2804,1983
1750,1,2764,2429
1750,1,2808,2429
1750,1,2809,2429
1750,1,2810,2736
1750,1,2811,1121
1750,1,2812,1983
1750,1,2807,2524
1750,1,2813,2429
1750,1,2787,2429
1750,1,2798,2524
1750,1,2806,1983
1750,1,2818,2429
1750,1,2817,1983
1750,1,2814,1121
1750,1,2826,2805
1750,1,2791,1983
1750,1,2822,2524
1750,1,2825,2796
1750,1,2827,2821
1750,1,2815,1983
1750,1,2828,1121
1750,1,2831,2524
1750,1,2829,1121
1750,1,2830,1121
1750,1,2833,1121
1750,1,2836,2524
1750,1,2824,2774
1750,1,2835,2524
1750,1,2834,2429
1750,1,2805,2429
1750,1,2823,1121
1750,1,2838,2736
1750,1,2774,1983
1750,1,2842,2429
1750,1,2821,2774
1750,1,2832,2819
1750,1,2841,2429
1750,1,2843,2429
1750,1,2846,1983
1750,1,2847,2429
1750,139,1121,947
1750,107,1983,1357
1750,414,2429,2387
1750,83,2524,1121
1750,29,2550,2429
1750,11,2713,1983
1750,5,2736,2524
1750,15,2753,2524
1750,6,2756,2550
1750,31,2779,2429
1750,17,2796,1983
1750,8,2801,2429
1750,5,2816,1983
1750,18,2819,2791
1750,6,2820,2429
1750,5,2837,2429
1750,19,2839,2429
1750,7,2840,2429
1750,1,2844,2779
1750,7,2845,1121
1750,1,2848,2429
1800,1,2820,2429
1800,1,2849,1983
1800,1,2844,2779
1800,1,2853,2753
1800,1,2852,2429
1800,1,2848,2429
1800,1,2855,2429
1800,1,2801,2429
1800,1,2736,2524
1800,1,2850,2429
1800,1,2857,1983
1800,1,2860,2429
1800,1,2859,2429
1800,1,2864,2796
1800,1,2854,2429
1800,1,2867,2550
1800,1,2868,2863
1800,1,2851,1121
1800,1,2858,1121
1800,1,2866,1983
1800,1,2870,2524
1800,1,2837,2429
1800,1,2869,2429
1800,1,2871,1121
1800,1,2872,2429
1800,1,2874,1983
1800,1,2756,2550
1800,1,2861,2429
1800,1,2876,2429
1800,1,2878,2753
1800,1,2877,2429
1800,1,2879,2429
1800,1,2883,2429
1800,1,2880,1121
1800,1,2882,2865
1800,1,2839,2429
1800,1,2845,1121
1800,1,2884,2429
1800,1,2885,2429
1800,1,2875,2550
1800,1,2713,1983
1800,1,2881,1983
1800,1,2889,2429
1800,1,2888,2856
1800,1,2892,2429
1800,1,2887,2429
1800,1,2891,1983
1800,1,2893,2753
1800,1,2796,1983
1800,1,2840,2429
1800,1,2863,2429
1800,1,2873,2429
1800,1,2894,1983
1800,1,2897,2550
1800,1,2898,2524
1800,1,2890,2429
1800,1,2903,2429
1800,1,2905,2429
1800,1,2904,1983
1800,1,2908,2753
1800,1,2902,2429
1800,1,2906,2429
1800,1,2909,2779
1800,1,2900,2429
1800,1,2907,2429
1800,1,2816,1983
1800,1,2910,2429
1800,1,2911,2429
1800,1,2912,2429
1800,1,2913,2429
1800,109,1121,947
1800,66,1983,1357
1800,553,2429,2387
1800,57,2524,1121
1800,47,2550,2429
1800,23,2753,2524
1800,15,2779,2429
1800,4,2819,2791
1800,41,2856,2819
1800,10,2862,2429
1800,19,2865,1983
1800,16,2886,2856
1800,18,2895,1121
1800,5,2896,2429
1800,4,2899,2429
1800,2,2901,2524
1800,3,2914,2550
1800,1,2915,1983
1800,1,2916,1983
1800,1,2917,2429
1800,1,2918,2429
1800,1,2919,2524
1850,1,2916,1983
1850,1,2917,2429
1850,1,2918,2429
1850,1,2915,1983
1850,1,2920,1121
1850,1,2921,2429
1850,1,2899,2429
1850,1,2922,2429
1850,1,2919,2524
1850,1,2923,2895
1850,1,2924,2429
1850,1,2886,2856
1850,1,2926,2753
1850,1,2927,2429
1850,1,2930,1121
1850,1,2929,2429
1850,1,2931,2429
1850,1,2932,2429
1850,1,2933,2524
1850,1,2935,2429
1850,1,2914,2550
1850,1,2928,2550
1850,1,2936,1983
1850,1,2940,2429
1850,1,2925,2524
1850,1,2939,2429
1850,1,2941,1983
1850,1,2946,2895
1850,1,2819,2791
1850,1,2901,2524
1850,1,2945,2550
1850,1,2896,2429
1850,1,2944,2429
1850,1,2937,2429
1850,1,2943,2429
1850,1,2950,1121
1850,1,2947,2895
1850,1,2951,2429
1850,1,2952,1983
1850,1,2956,2429
1850,1,2938,2429
1850,1,2779,2429
1850,1,2954,2753
1850,1,2959,2429
1850,1,2964,2429
1850,1,2961,2865
1850,1,2963,2429
1850,1,2966,2429
1850,1,2948,1121
1850,1,2953,1121
1850,1,2965,2429
1850,1,2856,2819
1850,1,2934,2753
1850,1,2957,2429
1850,1,2958,1121
1850,1,2960,2429
1850,1,2971,2429
1850,1,2968,2429
1850,1,2972,2429
1850,1,2973,1121
1850,1,2976,2429
1850,1,2862,2429
1850,1,2979,2429
1850,1,2977,2429
1850,1,2975,2865
1850,1,2980,2429
1850,1,2983,1121
1850,1,2895,1121
1850,1,2970,2550
1850,1,2982,2865
1850,1,2974,2865
1850,1,2986,1121
1850,1,2987,2753
1850,1,2989,1121
1850,1,2988,2753
1850,1,2991,2429
1850,1,2994,2865
1850,1,2997,2949
1850,1,2981,2429
1850,87,1121,947
1850,6,1983,1357
1850,522,2429,2387
1850,18,2524,1121
1850,37,2550,2429
1850,155,2753,2524
1850,119,2865,1983
1850,29,2942,2429
1850,3,2949,1121
1850,5,2955,2429
1850,3,2962,2429
1850,1,2967,2429
1850,12,2969,2524
1850,4,2978,2524
1850,1,2984,2895
1850,1,2985,2524
1850,6,2990,2429
1850,4,2992,2429
1850,1,2993,2865
1850,2,2995,2865
1850,1,2996,2429
1850,4,2998,2753
1850,1,2999,2865
1850,2,3000,1121
1850,1,3001,2524
1900,1,2949,1121
1900,1,2993,2865
1900,1,2996,2429
1900,1,3001,2524
1900,1,2984,2895
1900,1,2998,2753
1900,1,3002,2429
1900,1,3003,2429
1900,1,2985,2524
1900,1,2992,2429
1900,1,3006,2865
1900,1,2962,2429
1900,1,3007,2429
1900,1,2978,2524
1900,1,2999,2865
1900,1,3009,2550
1900,1,3010,2429
1900,1,3000,1121
1900,1,3011,2429
1900,1,3012,2429
1900,1,2967,2429
1900,1,3016,2865
1900,1,3015,2429
1900,1,3018,2753
1900,1,1983,1357
1900,1,3005,2429
1900,1,3019,2753
1900,1,3024,2429
1900,1,3026,2865
1900,1,3023,2990
1900,1,3013,2429
1900,1,3025,2429
1900,1,3027,2429
1900,1,3028,2429
1900,1,3032,2753
1900,1,3035,2429
1900,1,2995,2865
1900,1,3014,2429
1900,1,2955,2429
1900,1,3031,2429
1900,1,3039,2429
1900,1,3022,2753
1900,1,3037,2550
1900,1,3040,2753
1900,1,3041,2865
1900,1,3020,2753
1900,1,3043,2550
1900,1,3036,2550
1900,1,3042,3029
1900,1,3017,1121
1900,1,3044,3034
1900,1,3025,2429
1900,1,3045,3008
1900,1,3052,2942
1900,1,3051,2429
1900,1,3053,2429
1900,1,3004,2865
1900,1,3034,2942
1900,1,3038,2550
1900,1,3048,3030
1900,1,3050,1121
1900,1,3055,2429
1900,1,3057,1121
1900,1,3059,2753
1900,1,3054,2865
1900,1,3046,2942
1900,1,3029,2865
1900,1,3056,1121
1900,1,3058,2753
1900,1,3065,2942
1900,1,3021,2429
1900,1,3066,2753
1900,1,2524,1121
1900,1,3008,2429
1900,1,3061,2550
1900,1,3064,2942
1900,1,3030,2429
1900,1,3068,2865
1900,1,3067,2429
1900,1,3072,2429
1900,1,3060,2429
1900,1,3076,2865
1900,58,1121,947
1900,365,2429,2387
1900,95,2550,2429
1900,199,2753,2524
1900,76,2865,1983
1900,74,2942,2429
1900,10,2969,2524
1900,51,2990,2429
1900,10,3033,2429
1900,3,3047,2990
1900,15,3049,2753
1900,12,3062,2990
1900,6,3063,2753
1900,4,3069,2753
1900,2,3070,2753
1900,1,3071,2429
1900,4,3073,2429
1900,2,3074,2550
1900,2,3075,2753
1900,1,3077,2753
1900,1,3078,2753
1950,1,3070,2753
1950,1,3080,3069
1950,1,3069,2753
1950,1,3075,2753
1950,1,3081,2429
1950,1,2969,2524
1950,1,3086,2753
1950,1,3063,2753
1950,1,3073,2429
1950,1,3084,1121
1950,1,3087,2865
1950,1,3077,2753
1950,1,3078,2753
1950,1,3089,1121
1950,1,3094,2990
1950,1,3088,2865
1950,1,3093,2753
1950,1,3095,2865
1950,1,3096,2942
1950,1,3090,2429
1950,1,3092,2753
1950,1,3097,1121
1950,1,3071,2429
1950,1,3079,2865
1950,1,3101,2429
1950,1,3098,2429
1950,1,3099,2429
1950,1,3102,2429
1950,1,3104,2865
1950,1,3033,2429
1950,1,3083,2942
1950,1,3100,3033
1950,1,3107,2942
1950,1,3109,2550
1950,1,3103,2550
1950,1,3105,2753
1950,1,3108,1121
1950,1,3113,2753
1950,1,3112,2429
1950,1,3115,2550
1950,1,3117,3091
1950,1,3049,2753
1950,1,3116,2753
1950,1,3082,2942
1950,1,3114,2550
1950,1,3118,2865
1950,1,3120,2753
1950,1,3121,2753
1950,1,3122,2429
1950,1,3124,2550
1950,1,3123,2550
1950,1,3127,2429
1950,1,3128,2753
1950,1,3129,2429
1950,1,3131,2429
1950,1,3106,2753
1950,1,3125,2429
1950,1,3132,2429
1950,1,3136,2429
1950,1,3126,3047
1950,1,3135,2429
1950,1,3138,2865
1950,1,3141,2942
1950,1,3139,2865
1950,1,3140,2429
1950,1,3110,2865
1950,1,3142,3074
1950,1,3148,2429
1950,1,3149,2429
1950,1,3150,2550
1950,1,3133,2429
1950,1,3143,2429
1950,1,3111,2429
1950,1,3144,2550
1950,1,3151,2753
1950,1,3152,3091
1950,1,3134,2942
1950,1,3145,2865
1950,1,1121,947
1950,1,3148,2429
1950,1,3146,3111
1950,1,3157,2550
1950,1,3156,2429
1950,1,3147,3091
1950,1,3159,2429
1950,1,3085,2550
1950,1,3137,2865
1950,1,3153,3074
1950,473,2429,2387
1950,95,2550,2429
1950,161,2753,2524
1950,80,2865,1983
1950,20,2942,2429
1950,34,2990,2429
1950,24,3047,2990
1950,18,3062,2990
1950,26,3074,2550
1950,16,3091,2753
1950,7,3119,2429
1950,1,3130,2753
1950,4,3154,2429
1950,4,3155,2429
1950,5,3158,2753
1950,2,3160,2429
2000,1,3130,2753
2000,1,3163,2753
2000,1,3160,2429
2000,1,3161,2429
2000,1,3164,2753
2000,1,3166,2753
2000,1,3167,2865
2000,1,3165,2865
2000,1,3168,2550
2000,1,3162,2429
2000,1,3169,2429
2000,1,3172,2990
2000,1,3062,2990
2000,1,3158,2753
2000,1,3175,2753
2000,1,3176,2865
2000,1,3180,2429
2000,1,3181,2753
2000,1,3155,2429
2000,1,3177,2429
2000,1,3178,2429
2000,1,3182,2429
2000,1,3174,2550
2000,1,3183,2429
2000,1,3185,2429
2000,1,3187,2753
2000,1,3171,2429
2000,1,3186,3091
2000,1,3189,2429
2000,1,3179,2429
2000,1,3184,2990
2000,1,3188,2942
2000,1,3191,2550
2000,1,3192,2550
2000,1,3194,2429
2000,1,3198,2429
2000,1,3202,2753
2000,1,3203,2429
2000,1,3201,2429
2000,1,3154,2429
2000,1,3200,2550
2000,1,3209,2429
2000,1,3170,2429
2000,1,3206,2429
2000,1,3208,2429
2000,1,3210,2550
2000,1,3195,2942
2000,1,3207,2429
2000,1,3213,2990
2000,1,3214,3074
2000,1,3212,2550
2000,1,3215,2429
2000,1,3205,3091
2000,1,3217,2429
2000,1,3211,2429
2000,1,3219,2550
2000,1,3223,3091
2000,1,3226,3218
2000,1,3224,2550
2000,1,3229,2429
2000,1,3231,3193
2000,1,3227,2990
2000,1,3233,2753
2000,1,3228,2753
2000,1,3190,2550
2000,1,3204,3047
2000,1,3235,2550
2000,1,3225,2990
2000,1,3240,2550
2000,1,3241,2753
2000,315,2429,2387
2000,100,2550,2429
2000,200,2753,2524
2000,83,2865,1983
2000,23,2942,2429
2000,12,2990,2429
2000,62,3047,2990
2000,35,3074,2550
2000,66,3091,2753
2000,24,3119,2429
2000,4,3173,2429
2000,24,3193,2550
2000,2,3196,2429
2000,8,3197,2942
2000,2,3199,2429
2000,3,3216,2550
2000,3,3218,2429
2000,6,3220,2753
2000,6,3221,2990
2000,21,3222,3047
2000,5,3230,2429
2000,5,3232,2550
2000,7,3234,2429
2000,1,3236,2753
2000,2,3237,2865
2000,5,3238,2942
2000,2,3239,3047
2000,2,3242,2865
2050,1,3216,2550
2050,1,3199,2429
2050,1,3243,2753
2050,1,3196,2429
2050,1,3249,2753
2050,1,3173,2429
2050,1,3248,2429
2050,1,3251,3119
2050,1,3252,3091
2050,1,3232,2550
2050,1,3250,3047
2050,1,3197,2942
2050,1,3230,2429
2050,1,3237,2865
2050,1,3253,3091
2050,1,3255,2753
2050,1,3247,2942
2050,1,3238,2942
2050,1,3244,2865
2050,1,3258,2753
2050,1,3257,2550
2050,1,3259,3256
2050,1,3256,2942
2050,1,3246,2753
2050,1,3260,2865
2050,1,3263,2550
2050,1,3242,2865
2050,1,3254,2429
2050,1,3221,2990
2050,1,3262,2550
2050,1,3265,2753
2050,1,3267,2429
2050,1,3269,2990
2050,1,3268,2550
2050,1,3275,2753
2050,1,3261,3091
2050,1,3278,2942
2050,1,3271,2753
2050,1,3277,2753
2050,1,3234,2429
2050,1,3274,2753
2050,1,3281,2550
2050,1,3288,3193
2050,1,3264,3245
2050,1,3279,2429
2050,1,3280,2429
2050,1,3283,2753
